0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,28,10.55607914,9.904618337,11.4085285,10.70589804,12.40274742,9.462734406,12.49045772,9.462734406,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,18.74290159,19.25109463,20.25672906,18.59747295,18.7194,19.8728696,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.66471434,9.233011127,12.83643912,9.550444706,13.38972522,10.79399465,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.0936921,8.050730416,8.210518958,10.55607914,16.93285658,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,7.070972249,10.79399465,11.78097245,6.522721388,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,20.46069747,23.15190767,20.8280007,20.05066024,17.61049515,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.20611358,23.69952485,19.79115325,21.24370686,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.596506074,8.394040257,10.72550578,10.44971221,18.64797629,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,21.3907233,21.48288596,25.01922887,21.24370686,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,9.380097303,7.453057397,12.68023995,11.07148718,8.563466907,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.04558067,7.853981634,12.68023995,9.27295218,11.07148718,18.02620131,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.56933267,21.71846539,21.32223443,19.70344295,21.33141716,13.38972522,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.78097245,12.14617528,11.41576962,12.14617528,14.0115002,0,0,0,0,0,0,18.26991057,13.97175935,19.51869597,22.85245963,,,,,,,,,,,,,,,,,,,
0,28,9.168955292,9.389210294,17.8222329,11.94220686,9.66670282,10.79399465,13.00586577,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.31281989,24.71739824,20.79773879,22.85245963,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,13.2258495,10.3360954,8.428364661,12.39083323,11.92798889,24.5489227,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.51950044,21.60890968,21.64822735,22.87993188,20.53422158,9.18524188,8.840959433,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.24070855,8.457099977,9.846593862,7.853981634,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.57209965,19.08166798,23.0086588,20.18824019,19.63495408,9.462734406,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.323328309,7.488778807,11.15919748,9.462734406,11.78097245,6.629088318,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,6.848347205,9.462734406,11.54305693,7.488778807,19.01317911,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.0086588,21.24370686,20.15933878,21.09596662,20.58956988,30.79415156,9.07887495,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,18.02620131,0,0,0,0,0,0,0,0,0,0,18.8519447,11.47063711,21.43778409,19.63495408,19.25830963,22.24212628,18.30369384,20.92157266,20.66657356,,,,,,,,,,,,,,
0,0,8.947326363,8.753249133,12.87431718,11.39711299,8.23784109,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,20.96621433,23.10864547,20.79773879,22.85245963,0,0,0,0,0,0,0,18.8092107,25.99644106,,,,,,,,,,,,,,,,,,,,,
0,28,23.85572402,20.28346677,23.90041002,18.64797629,10.17221968,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.72829881,22.85245963,22.6626774,20.53422158,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,23.0086588,20.8598474,18.41006077,21.24370686,24.0863296,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.96621433,19.63495408,19.63495408,20.34443936,20.53422158,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.441809505,6.612532087,9.256665593,8.475756607,23.5619449,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.987975874,9.038225439,9.047028247,9.878440565,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.95319213,22.85245963,20.34443936,22.85245963,8.563466907,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,8.947326363,13.62764074,10.44971221,8.840959433,13.1122327,11.07148718,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.94016993,21.12744874,20.16691836,21.53748597,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.04558067,8.005450434,13.23825642,11.22768635,12.33425856,14.0992105,7.853981634,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.01888797,8.563466907,11.36526629,10.26230002,10.68762772,18.02620131,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,9.815682355,0,0,0,0,0,0,0,0,0,0,18.1577499,13.25817664,18.83538847,20.4345197,,,,,,,,,,,,,,,,,,,
0,28,8.631955774,7.853981634,10.30979963,4.726556433,22.46860017,1.05E-07,7.470122178,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.94220686,7.288226726,12.18549295,12.05846498,10.88170495,18.92546881,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.60058434,25.32216647,20.63893862,19.10127572,22.94016993,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.94944799,10.20981296,7.56020252,11.78097245,16.41744854,14.99847799,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,17.98155964,21.86548183,20.96621433,20.62193188,19.25109463,20.01881354,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,6.867003835,9.06807583,7.152106705,12.25573098,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,21.24370686,19.25109463,19.11954604,18.92546881,20.25672906,22.23068466,19.89113992,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.60591137,13.49609215,12.38409079,11.41576962,11.31066628,12.52877115,14.80869577,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,13.68350434,9.18524188,12.05846498,10.17221968,11.78097245,11.78097245,13.68350434,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,6.848347205,9.462734406,8.603043917,19.26975126,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,18.41006077,20.62193188,0,0,0,0,0,0,0,0,0,18.12052974,21.97512181,19.63495408,22.73620151,,,,,,,,,,,,,,,,,,,
0,0,9.718920243,9.462734406,10.17221968,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,13.70060803,8.987975874,10.79399465,11.33769304,10.89299161,10.17221968,19.63495408,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,24.26245352,21.71527661,14.72098547,20.13329735,26.00361466,18.30369384,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,17.20045793,19.85220856,20.03947458,0,0,0,0,0,0,0,0,17.66099849,19.01317911,,,,,,,,,,,,,,,,,,,,,
0,0,12.69652654,9.974953673,11.26875318,10.60591137,10.24313691,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,4.107093064,13.5748258,10.55607914,9.07887495,21.24370686,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.29200604,12.19667861,10.44971221,10.55607914,9.316790466,12.16483191,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.80144099,23.22910408,20.25672906,17.7882858,16.93285658,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.72829881,27.10507626,22.85245963,17.31671604,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,21.56933267,11.45534663,9.038225439,8.987975874,6.980620639,,,,,,,,,,,,,,,,,,
0,28,21.95319213,20.46069747,23.28948762,21.17278963,10.6768286,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.71731355,8.057950048,12.40274742,10.95522906,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.63495408,20.96621433,19.52858715,22.95882656,19.01317911,22.5749671,18.30369384,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.27931571,6.867003835,12.35224409,8.269687793,11.22768635,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,12.03715829,5.12003743,12.58053807,11.39711299,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.95882656,20.8598474,23.06360164,19.14631955,19.01317911,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.509462017,8.753249133,10.88170495,11.36526629,17.7324222,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.32767301,9.294258869,11.78097245,13.58699123,11.92798889,14.37670302,14.0992105,12.76795025,10.79399465,15.70796316,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.80342962,21.14631658,20.44182964,23.21766246,17.59250962,19.08166798,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.0086588,23.14623874,21.03763804,19.63495408,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,9.788360223,7.853981634,5.642110519,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.82486021,21.24370686,22.45153539,21.45484887,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.5050605,9.462734406,9.462734406,10.99796307,5.419485475,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.25672906,22.38688382,21.41313351,22.33705159,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.24370686,23.7890613,22.17937517,19.18165465,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.26654811,9.462734406,7.853981634,10.17221968,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,13.18365641,8.76953572,11.54305693,12.01888797,12.05846498,12.49045772,13.38972522,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.07912602,8.947326363,11.07148718,11.50347992,15.0861883,13.38972522,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.45153539,21.16106975,20.8280007,23.71814407,11.10936524,9.07887495,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.62193188,23.94580436,20.58235487,21.67739855,14.6524966,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.33141716,23.12825321,19.08166798,20.62193188,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.35572602,20.89772546,21.21480544,22.32807494,20.34443936,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.33500439,10.3620019,10.17221968,9.462734406,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,21.53748597,22.33705159,21.99384164,22.98123677,20.69042075,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,17.93849101,25.72871415,19.16464791,22.15926094,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.673876417,5.340888166,8.54718032,12.49045772,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.07148718,8.30728107,10.77438691,12.33425856,10.79399465,12.76795025,10.55607914,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.64822735,20.34443936,20.62193188,22.70099083,20.49590816,21.24370686,3.926990817,7.853981634,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.17221968,14.0992105,12.40274742,8.54718032,12.07475156,0,0,0,0,0,0,18.92546881,6.245228862,,,,,,,,,,,,,,,,,,,,,
0,0,21.99384164,19.11954604,20.31696711,19.63495408,22.17044661,17.31671604,15.70796316,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,22.23068466,17.66099849,18.30369384,19.63495408,21.12744874,22.06945024,18.02620131,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.85868524,22.95882656,20.23807243,21.86548183,21.05392463,6.157518562,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.95522906,8.23784109,13.00586577,11.07148718,11.78097245,16.41744854,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,12.587848,8.378366328,8.071236111,10.8542327,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.5749671,23.7890613,18.50857019,23.83943743,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.33705159,21.7591149,20.76014552,21.53748597,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,22.38688382,20.18824019,21.24370686,22.45153539,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.95522906,6.245228862,12.29638049,9.846593862,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.070972249,10.3360954,9.298858684,11.07148718,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.76795025,11.78097245,10.17221968,15.70796316,14.99847799,12.49045772,13.38972522,7.853981634,14.0992105,14.61461854,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.17221968,9.18524188,9.339302696,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.36889829,22.6308307,16.93285658,24.03670343,19.16019555,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.60890968,23.63043377,19.80438073,22.33705159,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.67460552,6.856204715,12.26334133,10.17221968,12.29638049,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.48133168,10.74935298,8.947326363,11.87187153,10.59672865,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.17521799,18.64797629,20.13329735,21.45484887,21.24370686,14.99847799,18.73568659,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,14.99847799,14.0992105,7.853981634,11.32767301,12.23427189,10.79399465,11.15919748,14.37670302,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.21269912,20.69042075,19.9287332,23.11669699,15.47557261,6.629088318,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.61436747,7.338573591,11.62477328,12.05342973,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.03756021,21.53748597,23.26816579,18.73568659,15.70796316,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.62477328,7.941691934,11.69326215,11.66471434,12.60671584,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.6756996,23.5619449,20.62193188,22.63520515,2.535492522,4.913968616,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.563466907,9.206548569,8.625575514,10.55607914,15.70796316,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.99822693,10.47037324,9.33118582,13.00586577,11.07148718,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.33705159,21.05392463,19.98093548,21.93209521,20.59319657,26.01173153,22.33705159,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.278490601,9.553633481,11.26556441,9.462734406,13.00586577,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,12.56398184,9.66670282,10.79399465,11.07148718,10.88170495,14.37670302,10.79399465,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.07148718,8.563466907,11.07148718,12.49045772,10.17221968,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.14047094,20.46069747,20.76894833,21.44097286,21.17521799,17.85677466,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.44971221,9.402496357,9.698779365,10.1027797,18.54160936,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,19.63495408,0,0,0,0,0,0,0,0,0,0,18.9864414,22.87919734,12.28648931,7.692747222,11.78097245,,13.59369364,12.56398184,,,,,,,,,,,,,,,
0,0,14.0115002,8.563466907,10.32368848,12.78495699,11.61249691,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.95345599,22.06945024,21.95319213,21.24370686,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.914219683,10.08450938,9.697461147,10.64697821,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,8.660857186,11.15919748,12.40274742,9.550444706,11.07148718,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,6.681903255,10.20600295,8.097690891,10.17221968,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.355638372,11.72602961,8.40726774,14.0992105,11.78097245,11.78097245,13.38972522,10.17221968,11.07148718,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.3592932,18.69675523,22.12166767,19.72266439,20.53422158,18.64797629,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.93858936,21.76164826,21.05860628,20.34443936,18.64797629,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.364751363,6.273583946,9.693886315,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,28.2719451,22.40649157,21.49989269,15.70796319,17.31671604,20.62193188,20.96621433,21.24370686,20.62193188,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.70099083,23.81978063,21.8468252,23.5619449,18.02620131,7.438275475,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.57314392,9.961077668,13.27346711,11.61973804,11.94220686,13.59369364,14.72098547,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.19800566,21.13733993,24.89320515,21.24370686,21.95319213,1.05E-07,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.78097245,8.947326363,11.78097245,11.07148718,10.72550578,13.13021823,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.26230002,10.30376827,10.1027797,10.10113442,13.91410992,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,27.48893572,20.18824019,19.79115325,19.91244661,22.021681,16.97073465,19.54724378,20.62193188,21.95319213,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,6.867003835,9.9871191,8.42294167,12.01888797,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,20.34443936,15.70796316,17.31671604,18.92546881,19.72266439,20.25672906,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.51961881,22.18030853,24.3218063,20.96621433,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.17221968,10.51820107,8.563466907,11.07148718,16.41744854,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.793743585,7.578188054,7.351801074,20.69042075,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.83126508,22.11271245,20.51291489,21.52119938,19.35746156,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.45357233,8.679725021,11.39711299,11.6115458,12.33425856,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.33425856,10.51820107,11.03317375,11.40238725,9.689850803,13.00586577,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.26556441,6.760636905,9.311265606,11.31066628,14.72098547,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.52446377,22.90780792,21.62035131,21.24370686,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,12.35224409,8.269687793,11.39711299,12.16483191,0,0,0,0,0,0,0,17.13822048,11.95946801,,,,,,,,,,,,,,,,,,,,,
0,0,12.22425186,7.232206661,12.40274742,11.94220686,12.60671584,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.15258521,26.47880994,18.8092107,25.17069767,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.578044125,8.570196378,10.34069522,11.43669,14.33712601,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,21.56933267,,,,,,,,,,,,,,,,,,,,,,
0,28,11.78097245,8.610858853,9.211374046,10.58225691,11.48719334,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,5.791929426,11.52478661,15.19255523,0,0,0,0,0,0,0,0,20.37940382,7.109531896,11.22768635,11.34728076,,,,,,,,,,,,,,,,,,,
0,0,9.618933573,9.306535239,10.88170495,7.56020252,12.07475156,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.22768635,11.78097245,10.17221968,10.44971221,12.40274742,11.78097245,14.0992105,14.0992105,,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,13.06355551,8.40726774,10.17221968,13.38972522,12.49045772,14.0115002,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.788360223,10.93993859,9.07887495,9.550444706,14.0115002,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.4612124,19.63495408,25.25840797,20.25672906,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.09776292,22.75275775,21.24370686,22.52446377,17.03922351,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.07887495,11.88733938,9.740226932,10.17221968,14.0992105,13.00586577,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.95522906,10.70418395,9.75651352,11.22768635,7.785492767,0,0,0,0,0,0,18.64797629,8.840959433,,,,,,,,,,,,,,,,,,,,,
0,0,12.46298547,14.0992105,10.17221968,11.07148718,11.86868275,0,0,0,0,0,0,17.13822048,29.98566933,,,,,,,,,,,,,,,,,,,,,
0,28,21.33405847,22.73620151,21.24370686,20.34443936,20.01881354,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.4784336,23.30575906,20.40654796,21.78376548,18.57948742,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.791127196,11.22768635,8.116896942,11.51805714,13.38972522,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.05773587,11.56983044,10.17221968,9.550444706,10.79399465,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.40274742,8.840959433,10.29565139,11.0544224,9.07887495,15.70796316,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.21269912,23.37335514,21.72607573,20.34443936,16.60723077,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.85245963,21.12744874,18.66684412,23.74704548,20.69042075,5.705170238,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.3620019,6.867003835,10.17221968,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,23.5619449,21.12744874,18.8519447,25.17069767,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.423672701,9.256665593,9.700649922,8.947326363,26.77945045,17.31671604,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.016766343,9.236551367,11.33660158,8.780721384,14.21546861,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.20305735,21.31314684,21.31479211,21.98209354,19.08166798,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.08450938,9.934304163,11.39711299,9.462734406,11.78097245,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,21.70160611,19.11681678,22.86232155,18.50857019,18.92546881,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,4.814971653,12.68023995,9.016766343,13.64591106,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.178068284,10.95522906,9.689850803,11.84763517,8.891462766,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.14623874,21.4784336,22.42795066,20.34443936,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,22.69571657,22.43556101,20.31696711,21.34470322,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.51820107,11.50347992,12.21466414,11.71248358,11.84946132,8.40726774,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.18549295,9.827937232,6.867003835,14.0992105,14.99847799,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,18.92546881,20.62193188,20.25672906,22.45153539,21.67210334,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.8468252,23.9664654,22.17044661,21.65941302,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,17.68191887,20.55050817,19.34117497,20.34443936,20.34443936,20.53422158,19.63495408,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.62193188,21.81808988,22.98756187,21.95319213,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.39703857,22.021681,19.73494075,20.08825352,21.47082325,17.79908492,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,17.68191887,22.5749671,20.62193188,19.20126239,21.39990602,21.24370686,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.52454458,25.79247265,12.14617528,23.90622735,20.32815277,19.9287332,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.66657356,22.06945024,22.42410746,22.26528618,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,4.220769931,21.69700629,29.73773378,0,0,0,0,0,0,0,0,11.78097245,,,,,,,,,,,,,,,,,,,,,,
0,28,7.300695528,10.61225655,9.022697538,10.17221968,13.38972522,10.55607914,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.42880744,22.38986652,20.62193188,19.63495408,20.72829881,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.17044661,23.52318599,21.96447879,20.34443936,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,27.94223515,20.16863245,23.5619449,19.97923653,18.30369384,17.31671604,24.27143017,19.63495408,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,6.629088318,11.22768635,6.798514968,9.462734406,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.53422158,23.14623874,20.76014552,21.86548183,19.01317911,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
